tc,call_volume,aht,service_level,art
2023-03-16 17:00:00.000,368,441.95652173913044,80,30
2023-03-16 17:15:00.000,307,443.95439739413683,80,30
2023-03-16 17:30:00.000,269,452.3828996282528,80,30
2023-03-16 17:45:00.000,248,439.6653225806452,80,30
2023-03-16 18:00:00.000,222,434.2522522522523,80,30
2023-03-16 18:15:00.000,181,418.7292817679558,80,30
2023-03-16 18:30:00.000,161,422.60869565217394,80,30
2023-03-16 18:45:00.000,141,421.49645390070924,80,30
2023-03-16 19:00:00.000,121,405.64462809917353,80,30
2023-03-16 19:15:00.000,95,406.6421052631579,80,30
2023-03-16 19:30:00.000,89,397.02247191011236,80,30
2023-03-16 19:45:00.000,90,413.8888888888889,80,30
2023-03-16 20:00:00.000,73,410.7260273972603,80,30
2023-03-16 20:15:00.000,64,408.375,80,30
2023-03-16 20:30:00.000,56,418.4642857142857,80,30
2023-03-16 20:45:00.000,55,418.6727272727273,80,30
2023-03-16 21:00:00.000,46,436.0869565217391,80,30
2023-03-16 21:15:00.000,43,407.5813953488372,80,30
2023-03-16 21:30:00.000,38,410.89473684210526,80,30
2023-03-16 21:45:00.000,33,384.1515151515151,80,30
2023-03-16 22:00:00.000,33,400.8787878787879,80,30
2023-03-16 22:15:00.000,31,398.6774193548387,80,30
2023-03-16 22:30:00.000,24,419.7083333333333,80,30
2023-03-16 22:45:00.000,18,391.77777777777777,80,30
2023-03-16 23:00:00.000,19,397,80,30
2023-03-16 23:15:00.000,15,400,80,30
2023-03-16 23:30:00.000,11,514.4545454545455,80,30
2023-03-16 23:45:00.000,11,414.90909090909093,80,30
2023-03-17 00:00:00.000,9,395,80,30
2023-03-17 00:15:00.000,6,355,80,30
2023-03-17 00:30:00.000,6,363,80,30
2023-03-17 00:45:00.000,7,420,80,30
2023-03-17 01:00:00.000,4,385,80,30
2023-03-17 01:15:00.000,6,368,80,30
2023-03-17 01:30:00.000,6,376,80,30
2023-03-17 01:45:00.000,9,386,80,30
2023-03-17 02:00:00.000,9,349,80,30
2023-03-17 02:15:00.000,8,340,80,30
2023-03-17 02:30:00.000,6,302,80,30
2023-03-17 02:45:00.000,8,329,80,30
2023-03-17 03:00:00.000,11,297,80,30
2023-03-17 03:15:00.000,10,302,80,30
2023-03-17 03:30:00.000,12,329,80,30
2023-03-17 03:45:00.000,11,359,80,30
2023-03-17 04:00:00.000,19,350,80,30
2023-03-17 04:15:00.000,19,360,80,30
2023-03-17 04:30:00.000,20,358.95,80,30
2023-03-17 04:45:00.000,20,364.55,80,30
2023-03-17 05:00:00.000,25,386.12,80,30
2023-03-17 05:15:00.000,29,370.51724137931035,80,30
2023-03-17 05:30:00.000,28,364.35714285714283,80,30
2023-03-17 05:45:00.000,31,359.38709677419354,80,30
2023-03-17 06:00:00.000,39,370.79487179487177,80,30
2023-03-17 06:15:00.000,38,367.07894736842104,80,30
2023-03-17 06:30:00.000,39,374.4871794871795,80,30
2023-03-17 06:45:00.000,42,382.3333333333333,80,30
2023-03-17 07:00:00.000,45,379.0444444444444,80,30
2023-03-17 07:15:00.000,50,378.88,80,30
2023-03-17 07:30:00.000,54,373.85185185185185,80,30
2023-03-17 07:45:00.000,59,380.23728813559325,80,30
2023-03-17 08:00:00.000,72,376.69444444444446,80,30
2023-03-17 08:15:00.000,79,382.69620253164555,80,30
2023-03-17 08:30:00.000,82,381.890243902439,80,30
2023-03-17 08:45:00.000,85,384.52941176470586,80,30
2023-03-17 09:00:00.000,95,374.53684210526313,80,30
2023-03-17 09:15:00.000,104,376.65384615384613,80,30
2023-03-17 09:30:00.000,118,366.728813559322,80,30
2023-03-17 09:45:00.000,127,369.84251968503935,80,30
2023-03-17 10:00:00.000,132,366.42424242424244,80,30
2023-03-17 10:15:00.000,135,367.8740740740741,80,30
2023-03-17 10:30:00.000,141,376.73758865248226,80,30
2023-03-17 10:45:00.000,140,380.7857142857143,80,30
2023-03-17 11:00:00.000,140,391.24285714285713,80,30
2023-03-17 11:15:00.000,143,387.3636363636364,80,30
2023-03-17 11:30:00.000,142,384.53521126760563,80,30
2023-03-17 11:45:00.000,139,384.7338129496403,80,30
2023-03-17 12:00:00.000,136,401.56617647058823,80,30
2023-03-17 12:15:00.000,132,386.1818181818182,80,30
2023-03-17 12:30:00.000,134,386.7014925373134,80,30
2023-03-17 12:45:00.000,126,386.3333333333333,80,30
2023-03-17 13:00:00.000,125,385.48,80,30
2023-03-17 13:15:00.000,120,393.96666666666664,80,30
2023-03-17 13:30:00.000,119,400.47058823529414,80,30
2023-03-17 13:45:00.000,110,404.56363636363636,80,30
2023-03-17 14:00:00.000,109,409.27522935779814,80,30
2023-03-17 14:15:00.000,108,400.74074074074076,80,30
2023-03-17 14:30:00.000,98,383.61224489795916,80,30
2023-03-17 14:45:00.000,98,388.85714285714283,80,30
2023-03-17 15:00:00.000,95,368.36842105263156,80,30
2023-03-17 15:15:00.000,94,379.9148936170213,80,30
2023-03-17 15:30:00.000,96,368.5833333333333,80,30
2023-03-17 15:45:00.000,90,382.56666666666666,80,30
2023-03-17 16:00:00.000,87,376.8965517241379,80,30
2023-03-17 16:15:00.000,83,388.4457831325301,80,30
2023-03-17 16:30:00.000,79,393.69620253164555,80,30
2023-03-17 16:45:00.000,79,381.72151898734177,80,30
2023-03-17 17:00:00.000,68,375.38235294117646,80,30
2023-03-17 17:15:00.000,65,376.5846153846154,80,30
2023-03-17 17:30:00.000,60,371.3666666666667,80,30
2023-03-17 17:45:00.000,54,378.72222222222223,80,30
2023-03-17 18:00:00.000,54,374.2962962962963,80,30
2023-03-17 18:15:00.000,56,386.7142857142857,80,30
2023-03-17 18:30:00.000,54,380.01851851851853,80,30
2023-03-17 18:45:00.000,45,371.9111111111111,80,30
2023-03-17 19:00:00.000,45,366.3777777777778,80,30
2023-03-17 19:15:00.000,37,367.6216216216216,80,30
2023-03-17 19:30:00.000,40,377.1,80,30
2023-03-17 19:45:00.000,33,388.7878787878788,80,30
2023-03-17 20:00:00.000,37,384.3243243243243,80,30
2023-03-17 20:15:00.000,30,392.1666666666667,80,30
2023-03-17 20:30:00.000,33,395.3030303030303,80,30
2023-03-17 20:45:00.000,26,390.7307692307692,80,30
2023-03-17 21:00:00.000,29,387.7241379310345,80,30
2023-03-17 21:15:00.000,25,377.32,80,30
2023-03-17 21:30:00.000,19,375,80,30
2023-03-17 21:45:00.000,20,359.95,80,30
2023-03-17 22:00:00.000,18,356,80,30
2023-03-17 22:15:00.000,16,338.9375,80,30
2023-03-17 22:30:00.000,17,354,80,30
2023-03-17 22:45:00.000,14,386,80,30
2023-03-17 23:00:00.000,8,418,80,30
2023-03-17 23:15:00.000,11,418,80,30
2023-03-17 23:30:00.000,9,457,80,30
2023-03-17 23:45:00.000,8,402.375,80,30
2023-03-18 00:00:00.000,8,408,80,30
2023-03-18 00:15:00.000,7,400,80,30
2023-03-18 00:30:00.000,5,419,80,30
2023-03-18 00:45:00.000,6,401,80,30
2023-03-18 01:00:00.000,3,391,80,30
2023-03-18 01:15:00.000,4,366,80,30
2023-03-18 01:30:00.000,6,323,80,30
2023-03-18 01:45:00.000,6,291,80,30
2023-03-18 02:00:00.000,3,276,80,30
2023-03-18 02:15:00.000,6,318,80,30
2023-03-18 02:30:00.000,7,307,80,30
2023-03-18 02:45:00.000,6,360,80,30
2023-03-18 03:00:00.000,6,287,80,30
2023-03-18 03:15:00.000,6,308,80,30
2023-03-18 03:30:00.000,6,266,80,30
2023-03-18 03:45:00.000,5,279,80,30
2023-03-18 04:00:00.000,9,279,80,30
2023-03-18 04:15:00.000,10,293,80,30
2023-03-18 04:30:00.000,10,291,80,30
2023-03-18 04:45:00.000,11,309,80,30
2023-03-18 05:00:00.000,14,323,80,30
2023-03-18 05:15:00.000,12,307,80,30
2023-03-18 05:30:00.000,15,321,80,30
2023-03-18 05:45:00.000,13,320,80,30
2023-03-18 06:00:00.000,15,334,80,30
2023-03-18 06:15:00.000,22,337.1363636363636,80,30
2023-03-18 06:30:00.000,20,346.5,80,30
2023-03-18 06:45:00.000,22,349.72727272727275,80,30
2023-03-18 07:00:00.000,24,341.9583333333333,80,30
2023-03-18 07:15:00.000,29,338.2758620689655,80,30
2023-03-18 07:30:00.000,33,341.06060606060606,80,30
2023-03-18 07:45:00.000,32,352.3125,80,30
2023-03-18 08:00:00.000,38,346.4736842105263,80,30
2023-03-18 08:15:00.000,37,367.18918918918916,80,30
2023-03-18 08:30:00.000,41,360.0731707317073,80,30
2023-03-18 08:45:00.000,45,377.97777777777776,80,30
2023-03-18 09:00:00.000,52,382.2692307692308,80,30
2023-03-18 09:15:00.000,61,373.42622950819674,80,30
2023-03-18 09:30:00.000,66,369.45454545454544,80,30
2023-03-18 09:45:00.000,65,365.0923076923077,80,30
2023-03-18 10:00:00.000,67,361.5223880597015,80,30
2023-03-18 10:15:00.000,74,365.1081081081081,80,30
2023-03-18 10:30:00.000,74,376.22972972972974,80,30
2023-03-18 10:45:00.000,81,369.69135802469134,80,30
2023-03-18 11:00:00.000,79,372.8481012658228,80,30
2023-03-18 11:15:00.000,81,373.4074074074074,80,30
2023-03-18 11:30:00.000,88,374.1363636363636,80,30
2023-03-18 11:45:00.000,78,364.38461538461536,80,30
2023-03-18 12:00:00.000,80,374.025,80,30
2023-03-18 12:15:00.000,78,360.87179487179486,80,30
2023-03-18 12:30:00.000,82,355.780487804878,80,30
2023-03-18 12:45:00.000,75,366.24,80,30
2023-03-18 13:00:00.000,75,361.72,80,30
2023-03-18 13:15:00.000,74,359.1621621621622,80,30
2023-03-18 13:30:00.000,72,363.375,80,30
2023-03-18 13:45:00.000,72,370.9166666666667,80,30
2023-03-18 14:00:00.000,70,349.51428571428573,80,30
2023-03-18 14:15:00.000,68,364.8235294117647,80,30
2023-03-18 14:30:00.000,68,352.4117647058824,80,30
2023-03-18 14:45:00.000,67,370.14925373134326,80,30
2023-03-18 15:00:00.000,67,379.56716417910445,80,30
2023-03-18 15:15:00.000,65,390.5846153846154,80,30
2023-03-18 15:30:00.000,60,371.4,80,30
2023-03-18 15:45:00.000,64,371.84375,80,30
2023-03-18 16:00:00.000,56,347.5357142857143,80,30
2023-03-18 16:15:00.000,57,367.36842105263156,80,30
2023-03-18 16:30:00.000,61,346.24590163934425,80,30
2023-03-18 16:45:00.000,55,376,80,30
2023-03-18 17:00:00.000,55,361.6181818181818,80,30
2023-03-18 17:15:00.000,52,362.8076923076923,80,30
2023-03-18 17:30:00.000,52,348.38461538461536,80,30
2023-03-18 17:45:00.000,52,353,80,30
2023-03-18 18:00:00.000,46,366.39130434782606,80,30
2023-03-18 18:15:00.000,45,373.15555555555557,80,30
2023-03-18 18:30:00.000,45,382.4,80,30
2023-03-18 18:45:00.000,43,371.51162790697674,80,30
2023-03-18 19:00:00.000,41,369.219512195122,80,30
2023-03-18 19:15:00.000,36,383.1666666666667,80,30
2023-03-18 19:30:00.000,37,382.43243243243245,80,30
2023-03-18 19:45:00.000,35,394.51428571428573,80,30
2023-03-18 20:00:00.000,32,353.53125,80,30
2023-03-18 20:15:00.000,29,377.2413793103448,80,30
2023-03-18 20:30:00.000,29,377.51724137931035,80,30
2023-03-18 20:45:00.000,30,397.7,80,30
2023-03-18 21:00:00.000,28,407.75,80,30
2023-03-18 21:15:00.000,24,454.9166666666667,80,30
2023-03-18 21:30:00.000,21,458.14285714285717,80,30
2023-03-18 21:45:00.000,23,435.5217391304348,80,30
2023-03-18 22:00:00.000,19,401.94736842105266,80,30
2023-03-18 22:15:00.000,17,378,80,30
2023-03-18 22:30:00.000,15,401.93333333333334,80,30
2023-03-18 22:45:00.000,11,369,80,30
2023-03-18 23:00:00.000,11,358,80,30
2023-03-18 23:15:00.000,9,355,80,30
2023-03-18 23:30:00.000,9,388,80,30
2023-03-18 23:45:00.000,7,358,80,30
2023-03-19 00:00:00.000,8,441,80,30
2023-03-19 00:15:00.000,4,418,80,30
2023-03-19 00:30:00.000,7,403,80,30
2023-03-19 00:45:00.000,8,424,80,30
2023-03-19 01:00:00.000,6,393,80,30
2023-03-19 01:15:00.000,13,403,80,30
2023-03-19 01:30:00.000,13,369,80,30
2023-03-19 01:45:00.000,10,377,80,30
2023-03-19 02:00:00.000,15,364,80,30
2023-03-19 02:15:00.000,18,353,80,30
2023-03-19 02:30:00.000,23,366.6521739130435,80,30
2023-03-19 02:45:00.000,28,399.7857142857143,80,30
2023-03-19 03:00:00.000,41,375.780487804878,80,30
2023-03-19 03:15:00.000,33,379.1818181818182,80,30
2023-03-19 03:30:00.000,38,359.57894736842104,80,30
2023-03-19 03:45:00.000,47,372.78723404255317,80,30
2023-03-19 04:00:00.000,49,371.3265306122449,80,30
2023-03-19 04:15:00.000,59,403.06779661016947,80,30
2023-03-19 04:30:00.000,60,408.8333333333333,80,30
2023-03-19 04:45:00.000,68,390.47058823529414,80,30
2023-03-19 05:00:00.000,81,377.2716049382716,80,30
2023-03-19 05:15:00.000,106,386.188679245283,80,30
2023-03-19 05:30:00.000,107,391.7943925233645,80,30
2023-03-19 05:45:00.000,124,407.9596774193548,80,30
2023-03-19 06:00:00.000,125,408.096,80,30
2023-03-19 06:15:00.000,138,420.8478260869565,80,30
2023-03-19 06:30:00.000,146,412.85616438356163,80,30
2023-03-19 06:45:00.000,165,418.03636363636366,80,30
2023-03-19 07:00:00.000,176,414.1363636363636,80,30
2023-03-19 07:15:00.000,197,414.0456852791878,80,30
2023-03-19 07:30:00.000,231,413.0952380952381,80,30
2023-03-19 07:45:00.000,256,421.6875,80,30
2023-03-19 08:00:00.000,281,415.05338078291817,80,30
2023-03-19 08:15:00.000,311,420.91961414790995,80,30
2023-03-19 08:30:00.000,356,422.9325842696629,80,30
2023-03-19 08:45:00.000,387,439.4031007751938,80,30
2023-03-19 09:00:00.000,446,445.4484304932735,80,30
2023-03-19 09:15:00.000,531,450.6760828625235,80,30
2023-03-19 09:30:00.000,601,451.7603993344426,80,30
2023-03-19 09:45:00.000,635,456.47716535433074,80,30
2023-03-19 10:00:00.000,658,456.16261398176295,80,30
2023-03-19 10:15:00.000,679,459.01472754050076,80,30
2023-03-19 10:30:00.000,689,454.39622641509436,80,30
2023-03-19 10:45:00.000,695,452.9539568345324,80,30
2023-03-19 11:00:00.000,708,450.1073446327684,80,30
2023-03-19 11:15:00.000,708,446.24858757062145,80,30
2023-03-19 11:30:00.000,697,447.8177905308465,80,30
2023-03-19 11:45:00.000,696,444.5330459770115,80,30
2023-03-19 12:00:00.000,693,452.45021645021643,80,30
2023-03-19 12:15:00.000,692,454.54624277456645,80,30
2023-03-19 12:30:00.000,696,453.3074712643678,80,30
2023-03-19 12:45:00.000,692,455.92630057803467,80,30
2023-03-19 13:00:00.000,680,449.2676470588235,80,30
2023-03-19 13:15:00.000,653,448.5237366003063,80,30
2023-03-19 13:30:00.000,651,443.7173579109063,80,30
2023-03-19 13:45:00.000,638,447.05799373040753,80,30
2023-03-19 14:00:00.000,639,449.9921752738654,80,30
2023-03-19 14:15:00.000,649,452.01078582434513,80,30
2023-03-19 14:30:00.000,659,447.3141122913505,80,30
2023-03-19 14:45:00.000,664,447.2936746987952,80,30
2023-03-19 15:00:00.000,650,447.35692307692307,80,30
2023-03-19 15:15:00.000,626,452.1006389776358,80,30
2023-03-19 15:30:00.000,609,451.9638752052545,80,30
2023-03-19 15:45:00.000,599,456.91819699499166,80,30
2023-03-19 16:00:00.000,566,450.8710247349823,80,30
2023-03-19 16:15:00.000,527,454.9278937381404,80,30
2023-03-19 16:30:00.000,502,452.34661354581675,80,30
2023-03-19 16:45:00.000,466,459.57081545064375,80,30
2023-03-19 17:00:00.000,420,461.5809523809524,80,30
2023-03-19 17:15:00.000,384,464.4166666666667,80,30
2023-03-19 17:30:00.000,357,456.3557422969188,80,30
2023-03-19 17:45:00.000,316,453,80,30
2023-03-19 18:00:00.000,291,434.12027491408935,80,30
2023-03-19 18:15:00.000,232,434.94827586206895,80,30
2023-03-19 18:30:00.000,200,424.1,80,30
2023-03-19 18:45:00.000,177,430,80,30
2023-03-19 19:00:00.000,160,433.04375,80,30
2023-03-19 19:15:00.000,133,428.74436090225566,80,30
2023-03-19 19:30:00.000,122,435.3114754098361,80,30
2023-03-19 19:45:00.000,111,433.2972972972973,80,30
2023-03-19 20:00:00.000,100,429.9,80,30
2023-03-19 20:15:00.000,90,427.94444444444446,80,30
2023-03-19 20:30:00.000,90,410.06666666666666,80,30
2023-03-19 20:45:00.000,84,422.14285714285717,80,30
2023-03-19 21:00:00.000,74,415.5945945945946,80,30
2023-03-19 21:15:00.000,60,432.65,80,30
2023-03-19 21:30:00.000,58,435.1896551724138,80,30
2023-03-19 21:45:00.000,54,448.48148148148147,80,30
2023-03-19 22:00:00.000,52,430.3076923076923,80,30
2023-03-19 22:15:00.000,38,427.7631578947368,80,30
2023-03-19 22:30:00.000,33,441.75757575757575,80,30
2023-03-19 22:45:00.000,32,434.09375,80,30
2023-03-19 23:00:00.000,27,457,80,30
2023-03-19 23:15:00.000,23,461.04347826086956,80,30
2023-03-19 23:30:00.000,22,514.0454545454545,80,30
2023-03-19 23:45:00.000,15,494.3333333333333,80,30
2023-03-20 00:00:00.000,15,475.53333333333336,80,30
2023-03-20 00:15:00.000,11,481,80,30
2023-03-20 00:30:00.000,12,443.6666666666667,80,30
2023-03-20 00:45:00.000,12,410,80,30
2023-03-20 01:00:00.000,11,394,80,30
2023-03-20 01:15:00.000,12,361,80,30
2023-03-20 01:30:00.000,13,396,80,30
2023-03-20 01:45:00.000,14,401,80,30
2023-03-20 02:00:00.000,18,395.6666666666667,80,30
2023-03-20 02:15:00.000,24,393.75,80,30
2023-03-20 02:30:00.000,28,385.64285714285717,80,30
2023-03-20 02:45:00.000,29,404.51724137931035,80,30
2023-03-20 03:00:00.000,33,374.75757575757575,80,30
2023-03-20 03:15:00.000,38,397.7368421052632,80,30
2023-03-20 03:30:00.000,46,403.5652173913044,80,30
2023-03-20 03:45:00.000,45,455.3777777777778,80,30
2023-03-20 04:00:00.000,55,388.72727272727275,80,30
2023-03-20 04:15:00.000,61,401.95081967213116,80,30
2023-03-20 04:30:00.000,63,388.22222222222223,80,30
2023-03-20 04:45:00.000,65,401.44615384615383,80,30
2023-03-20 05:00:00.000,77,401.6233766233766,80,30
2023-03-20 05:15:00.000,95,411.2,80,30
2023-03-20 05:30:00.000,106,410.41509433962267,80,30
2023-03-20 05:45:00.000,113,419.1592920353982,80,30
2023-03-20 06:00:00.000,125,412.24,80,30
2023-03-20 06:15:00.000,134,428.8955223880597,80,30
2023-03-20 06:30:00.000,158,421.8481012658228,80,30
2023-03-20 06:45:00.000,160,419.9375,80,30
2023-03-20 07:00:00.000,197,416.4517766497462,80,30
2023-03-20 07:15:00.000,207,418.58937198067633,80,30
2023-03-20 07:30:00.000,236,418.978813559322,80,30
2023-03-20 07:45:00.000,258,431,80,30
2023-03-20 08:00:00.000,294,431.23809523809524,80,30
2023-03-20 08:15:00.000,324,438.69444444444446,80,30
2023-03-20 08:30:00.000,375,443.192,80,30
2023-03-20 08:45:00.000,421,451.61757719714967,80,30
2023-03-20 09:00:00.000,488,447.1782786885246,80,30
2023-03-20 09:15:00.000,547,453.9926873857404,80,30
2023-03-20 09:30:00.000,639,458.8810641627543,80,30
2023-03-20 09:45:00.000,671,460.4828614008942,80,30
2023-03-20 10:00:00.000,691,463.16642547033285,80,30
2023-03-20 10:15:00.000,713,461.55820476858344,80,30
2023-03-20 10:30:00.000,721,464.7350901525659,80,30
2023-03-20 10:45:00.000,708,463.91101694915255,80,30
2023-03-20 11:00:00.000,696,468.125,80,30
2023-03-20 11:15:00.000,704,463.70028409090907,80,30
2023-03-20 11:30:00.000,694,460.95244956772336,80,30
2023-03-20 11:45:00.000,665,458.13082706766914,80,30
2023-03-20 12:00:00.000,656,456.8582317073171,80,30
2023-03-20 12:15:00.000,644,460.527950310559,80,30
2023-03-20 12:30:00.000,641,456.2620904836193,80,30
2023-03-20 12:45:00.000,632,458.3117088607595,80,30
2023-03-20 13:00:00.000,619,456.90145395799675,80,30
2023-03-20 13:15:00.000,609,459.072249589491,80,30
2023-03-20 13:30:00.000,614,452.3941368078176,80,30
2023-03-20 13:45:00.000,608,451.6957236842105,80,30
2023-03-20 14:00:00.000,615,451.9186991869919,80,30
2023-03-20 14:15:00.000,607,453.9159802306425,80,30
2023-03-20 14:30:00.000,587,459.4173764906303,80,30
2023-03-20 14:45:00.000,583,457.6192109777015,80,30
2023-03-20 15:00:00.000,562,461.93416370106763,80,30
2023-03-20 15:15:00.000,553,459.69620253164555,80,30
2023-03-20 15:30:00.000,544,460.2389705882353,80,30
2023-03-20 15:45:00.000,524,457.337786259542,80,30
2023-03-20 16:00:00.000,490,457.5775510204082,80,30
2023-03-20 16:15:00.000,467,455.6531049250535,80,30
2023-03-20 16:30:00.000,459,467.0958605664488,80,30
2023-03-20 16:45:00.000,417,464.9640287769784,80,30
2023-03-20 17:00:00.000,391,466.5063938618926,80,30
2023-03-20 17:15:00.000,349,458.70200573065904,80,30
2023-03-20 17:30:00.000,317,454.73186119873816,80,30
2023-03-20 17:45:00.000,286,453.3881118881119,80,30
2023-03-20 18:00:00.000,246,445.6910569105691,80,30
2023-03-20 18:15:00.000,200,452.85,80,30
2023-03-20 18:30:00.000,182,427.93956043956047,80,30
2023-03-20 18:45:00.000,158,433.50632911392404,80,30
2023-03-20 19:00:00.000,142,436.22535211267603,80,30
2023-03-20 19:15:00.000,124,425.93548387096774,80,30
2023-03-20 19:30:00.000,111,430.36036036036035,80,30
2023-03-20 19:45:00.000,101,421.2475247524753,80,30
2023-03-20 20:00:00.000,95,414.94736842105266,80,30
2023-03-20 20:15:00.000,80,408.65,80,30
2023-03-20 20:30:00.000,76,418.4078947368421,80,30
2023-03-20 20:45:00.000,70,411.48571428571427,80,30
2023-03-20 21:00:00.000,65,413.61538461538464,80,30
2023-03-20 21:15:00.000,55,418.8909090909091,80,30
2023-03-20 21:30:00.000,45,421.6,80,30
2023-03-20 21:45:00.000,47,438.0851063829787,80,30
2023-03-20 22:00:00.000,39,451,80,30
2023-03-20 22:15:00.000,32,441.6875,80,30
2023-03-20 22:30:00.000,31,431.5806451612903,80,30
2023-03-20 22:45:00.000,25,449.4,80,30
2023-03-20 23:00:00.000,24,440.4166666666667,80,30
2023-03-20 23:15:00.000,22,460.45454545454544,80,30
2023-03-20 23:30:00.000,17,461.94117647058823,80,30
2023-03-20 23:45:00.000,13,447.7692307692308,80,30
2023-03-21 00:00:00.000,13,430,80,30
2023-03-21 00:15:00.000,16,428.4375,80,30
2023-03-21 00:30:00.000,12,413,80,30
2023-03-21 00:45:00.000,13,420,80,30
2023-03-21 01:00:00.000,12,419,80,30
2023-03-21 01:15:00.000,15,430.3333333333333,80,30
2023-03-21 01:30:00.000,15,412,80,30
2023-03-21 01:45:00.000,15,383.53333333333336,80,30
2023-03-21 02:00:00.000,15,382.2,80,30
2023-03-21 02:15:00.000,18,370.5,80,30
2023-03-21 02:30:00.000,29,357.6551724137931,80,30
2023-03-21 02:45:00.000,30,360.93333333333334,80,30
2023-03-21 03:00:00.000,36,357.8611111111111,80,30
2023-03-21 03:15:00.000,37,382.7837837837838,80,30
2023-03-21 03:30:00.000,41,378.8536585365854,80,30
2023-03-21 03:45:00.000,46,390.69565217391306,80,30
2023-03-21 04:00:00.000,50,380.46,80,30
2023-03-21 04:15:00.000,58,380.58620689655174,80,30
2023-03-21 04:30:00.000,62,411.9516129032258,80,30
2023-03-21 04:45:00.000,76,407.8421052631579,80,30
2023-03-21 05:00:00.000,77,439.5064935064935,80,30
2023-03-21 05:15:00.000,86,411.93023255813955,80,30
2023-03-21 05:30:00.000,98,427.6734693877551,80,30
2023-03-21 05:45:00.000,109,416.1651376146789,80,30
2023-03-21 06:00:00.000,124,415.7903225806452,80,30
2023-03-21 06:15:00.000,128,427.421875,80,30
2023-03-21 06:30:00.000,145,416.92413793103447,80,30
2023-03-21 06:45:00.000,155,423.48387096774195,80,30
2023-03-21 07:00:00.000,169,415.67455621301775,80,30
2023-03-21 07:15:00.000,196,427.265306122449,80,30
2023-03-21 07:30:00.000,208,414.7451923076923,80,30
2023-03-21 07:45:00.000,223,423.5829596412556,80,30
2023-03-21 08:00:00.000,259,411.41698841698843,80,30
2023-03-21 08:15:00.000,292,421.7328767123288,80,30
2023-03-21 08:30:00.000,336,427.24107142857144,80,30
2023-03-21 08:45:00.000,379,442.4168865435356,80,30
2023-03-21 09:00:00.000,434,438.8594470046083,80,30
2023-03-21 09:15:00.000,509,446.9548133595285,80,30
2023-03-21 09:30:00.000,586,450.018771331058,80,30
2023-03-21 09:45:00.000,606,455.3102310231023,80,30
2023-03-21 10:00:00.000,633,460.4075829383886,80,30
2023-03-21 10:15:00.000,653,458.35375191424197,80,30
2023-03-21 10:30:00.000,679,459.61413843888073,80,30
2023-03-21 10:45:00.000,673,456.7890044576523,80,30
2023-03-21 11:00:00.000,675,452.9288888888889,80,30
2023-03-21 11:15:00.000,671,452.9910581222057,80,30
2023-03-21 11:30:00.000,661,455.55219364599094,80,30
2023-03-21 11:45:00.000,643,456.67185069984447,80,30
2023-03-21 12:00:00.000,646,456.6609907120743,80,30
2023-03-21 12:15:00.000,616,456.4123376623377,80,30
2023-03-21 12:30:00.000,594,451.35016835016836,80,30
2023-03-21 12:45:00.000,587,449.56899488926746,80,30
2023-03-21 13:00:00.000,586,446.87030716723547,80,30
2023-03-21 13:15:00.000,587,446.93867120954,80,30
2023-03-21 13:30:00.000,584,449.3972602739726,80,30
2023-03-21 13:45:00.000,591,450.6379018612521,80,30
2023-03-21 14:00:00.000,583,452.1166380789022,80,30
2023-03-21 14:15:00.000,583,455.4442538593482,80,30
2023-03-21 14:30:00.000,590,454.8135593220339,80,30
2023-03-21 14:45:00.000,567,453.26807760141094,80,30
2023-03-21 15:00:00.000,560,451.0285714285714,80,30
2023-03-21 15:15:00.000,540,450.73333333333335,80,30
2023-03-21 15:30:00.000,546,451.040293040293,80,30
2023-03-21 15:45:00.000,534,457.65168539325845,80,30
2023-03-21 16:00:00.000,505,453.56435643564356,80,30
2023-03-21 16:15:00.000,476,458.00840336134456,80,30
2023-03-21 16:30:00.000,445,455.37303370786515,80,30
2023-03-21 16:45:00.000,407,455.7739557739558,80,30
2023-03-21 17:00:00.000,379,460.7651715039578,80,30
2023-03-21 17:15:00.000,324,456.89814814814815,80,30
2023-03-21 17:30:00.000,305,461.9377049180328,80,30
2023-03-21 17:45:00.000,272,455.6764705882353,80,30
2023-03-21 18:00:00.000,249,443.8955823293173,80,30
2023-03-21 18:15:00.000,196,441.96938775510205,80,30
2023-03-21 18:30:00.000,181,428.3646408839779,80,30
2023-03-21 18:45:00.000,164,424.0731707317073,80,30
2023-03-21 19:00:00.000,153,421.437908496732,80,30
2023-03-21 19:15:00.000,117,421.84615384615387,80,30
2023-03-21 19:30:00.000,110,426.7090909090909,80,30
2023-03-21 19:45:00.000,106,424.9622641509434,80,30
2023-03-21 20:00:00.000,88,419,80,30
2023-03-21 20:15:00.000,80,427.95,80,30
2023-03-21 20:30:00.000,69,414.0869565217391,80,30
2023-03-21 20:45:00.000,64,433.859375,80,30
2023-03-21 21:00:00.000,60,437.73333333333335,80,30
2023-03-21 21:15:00.000,61,426.55737704918033,80,30
2023-03-21 21:30:00.000,50,452.16,80,30
2023-03-21 21:45:00.000,43,455.1162790697674,80,30
2023-03-21 22:00:00.000,40,453,80,30
2023-03-21 22:15:00.000,39,458.15384615384613,80,30
2023-03-21 22:30:00.000,34,454.3529411764706,80,30
2023-03-21 22:45:00.000,24,445.0833333333333,80,30
2023-03-21 23:00:00.000,23,446.7826086956522,80,30
2023-03-21 23:15:00.000,19,440.57894736842104,80,30
2023-03-21 23:30:00.000,16,427.25,80,30
